Model,Total.Uninjured,Total.Injuries
KA6-CR,1.0,0.0
35,4.0,0.0
182,5.0,0.0
2+2,1.0,0.0
SPECIAL II,0.0,1.0
150,0.0,1.0
PITTS SPECIAL S-1S,0.0,1.0
S2R-G5,1.0,0.0
MD369D,5.0,4.0
185,5.0,4.0
PA-32-260,4.0,0.0
A185F,1.0,0.0
PA-28-236,2.0,0.0
421C,0.0,7.0
172M,1.0,0.0
E-55,1.0,0.0
MA-1B,1.0,0.0
ASK-13,1.0,0.0
MT-7-235,2.0,0.0
SPORT-A,0.0,2.0
PA-18,0.0,2.0
P206,0.0,1.0
U206F,2.0,0.0
402B,7.0,1.0
AA-5A,1.0,0.0
108-3,1.0,0.0
PA-12,0.0,1.0
PA-28-235,3.0,0.0
RC-3,1.0,0.0
177B,3.0,0.0
A-1,1.0,0.0
V35B,0.0,1.0
58,1.0,0.0
VELOCITY,3.0,0.0
185,2.0,0.0
LAKE 250,0.0,2.0
THORP T-18,0.0,2.0
G164,1.0,0.0
AA-5B,1.0,0.0
182P,0.0,1.0
164A,1.0,0.0
UH-1H,2.0,0.0
210-5,3.0,0.0
A188B,1.0,0.0
PA-28-140,1.0,0.0
G-164,1.0,0.0
PA-22,1.0,0.0
DC-9-51,76.0,0.0
PA-28-181,0.0,2.0
320,0.0,1.0
GLASAIR III,0.0,1.0
G-164A,0.0,1.0
150,1.0,0.0
201B,1.0,0.0
PA-18,2.0,0.0
A36,0.0,1.0
B23,2.0,0.0
G-164B,1.0,0.0
11AC,0.0,2.0
PA-32-260,2.0,0.0
172N,1.0,1.0
PA-25-235,0.0,1.0
PA-28-180,1.0,1.0
172N,1.0,0.0
150F,0.0,2.0
M-4-210C,2.0,0.0
23,2.0,0.0
269A,0.0,2.0
L-13,0.0,1.0
7CCM,0.0,2.0
7ECA,2.0,0.0
152,1.0,0.0
172N,1.0,0.0
182B,1.0,0.0
MINICAB GY20,0.0,1.0
7BCM,2.0,0.0
47G-4A,,2.0
172P,0.0,3.0
23,0.0,1.0
G21-G,0.0,2.0
PA-28-181,3.0,0.0
7ECA,2.0,0.0
S2R,1.0,0.0
210E,2.0,0.0
T BIRD II,0.0,2.0
CH701,1.0,0.0
AA-1,0.0,1.0
600,1.0,0.0
PA-22-150,2.0,0.0
EXEC 90,0.0,1.0
UH-1H,0.0,1.0
S-2R,1.0,0.0
A36,0.0,1.0
TR182,0.0,2.0
A-1,2.0,0.0
PA-18,1.0,0.0
206B,3.0,0.0
PA-18,2.0,0.0
727-232,139.0,0.0
PA-31T,3.0,0.0
150M,2.0,0.0
172Q,2.0,1.0
M20F,1.0,0.0
PA-38,2.0,0.0
150,1.0,0.0
150,1.0,0.0
CIGPACK-80,0.0,2.0
727-232,112.0,0.0
UH-1B,0.0,8.0
8KCAB,0.0,2.0
V35,0.0,1.0
A185E,3.0,0.0
152,1.0,0.0
PA-22,3.0,0.0
PA-18,1.0,0.0
150F,1.0,0.0
RV-4,0.0,1.0
150H,1.0,0.0
188,0.0,1.0
PA-18,1.0,0.0
210E,0.0,2.0
S2R-T34,0.0,2.0
180,2.0,0.0
AA-1B,0.0,2.0
VARIEZE,1.0,0.0
152,1.0,0.0
150M,2.0,0.0
172,2.0,0.0
GL2T-1A-2,1.0,0.0
172H,0.0,1.0
PA-28-140,2.0,0.0
7GCBC,2.0,0.0
170B,1.0,0.0
PA-32-300,0.0,6.0
182E,1.0,0.0
PA-20,1.0,0.0
ST3KR,1.0,0.0
8KCAB,1.0,1.0
170B,1.0,1.0
QUICKIE Q-200,0.0,2.0
19,3.0,0.0
PA-38-112,2.0,0.0
7GCAA,0.0,2.0
UH-1H,1.0,0.0
7ECA,1.0,0.0
195A,2.0,0.0
A185F,0.0,1.0
269A,0.0,1.0
180,2.0,0.0
209AH-1FT,0.0,3.0
PA-24-180,0.0,4.0
AA-1B,0.0,2.0
GLASAIR I-FT,1.0,1.0
PA-36-300,1.0,0.0
415-C,1.0,0.0
G-164A,0.0,1.0
J3C-65,1.0,0.0
PA-28-180,0.0,2.0
AA5,0.0,2.0
210M,1.0,0.0
C-23,2.0,0.0
J3C-65,0.0,2.0
PA-32-260,0.0,1.0
G-164B,0.0,1.0
PA-38-112,0.0,2.0
206B,2.0,1.0
A188B,0.0,1.0
47 SOLOY,1.0,0.0
O-65,1.0,1.0
M-7,0.0,2.0
206B,2.0,0.0
D50,0.0,2.0
PA-46-310P,2.0,0.0
AA-5,0.0,2.0
TR182,1.0,0.0
BABY ACE D,0.0,1.0
G-115D,0.0,2.0
ACRO SPORT II,2.0,0.0
J3C-65,1.0,0.0
SZD-59,0.0,1.0
PA-28-140,0.0,2.0
KATANA DA20-A1,2.0,0.0
172M,1.0,0.0
441,2.0,0.0
7AC,1.0,1.0
172H,2.0,0.0
FIREFLY 7,2.0,0.0
PA-28-235,0.0,1.0
175,2.0,0.0
152,1.0,0.0
M-7,1.0,0.0
EARLY BIRD JENNY,0.0,1.0
L-1011-100,262.0,0.0
F-1,2.0,0.0
152,1.0,0.0
LA-250,2.0,0.0
J3,1.0,0.0
172F,2.0,0.0
M20J,1.0,1.0
415-C,2.0,0.0
47-G4A,0.0,1.0
PA-32R-300,0.0,1.0
PA-32R-301,0.0,1.0
T303,1.0,0.0
PA-18-160,2.0,0.0
PA-32RT-300,0.0,3.0
35-33,0.0,2.0
150H,0.0,2.0
D-16A,0.0,1.0
150M,0.0,1.0
737-300,84.0,4.0
525,3.0,0.0
2SL,0.0,2.0
47-G5,1.0,0.0
172N,2.0,0.0
T-310P,2.0,0.0
KIT FOX XL,2.0,0.0
AT-401,0.0,1.0
PA-28-180,0.0,2.0
PA-28-161,0.0,3.0
PA-22-108,2.0,0.0
421B,,3.0
PA-23-250,0.0,2.0
GC-1B,1.0,1.0
SONERAI,0.0,1.0
180,1.0,2.0
177,0.0,3.0
PA-18,2.0,0.0
T210L,0.0,1.0
305A,0.0,1.0
PA-32,2.0,0.0
206,0.0,1.0
150F,0.0,2.0
TITAN TORNADO,0.0,2.0
PA-28-161,2.0,1.0
PA-32,0.0,6.0
19,1.0,0.0
SGS-1-26E,0.0,1.0
269B,1.0,0.0
AT-401,1.0,0.0
SONERAI I,0.0,1.0
PA-18,2.0,0.0
172,0.0,3.0
206,2.0,0.0
J-3,1.0,0.0
PA-28-140,3.0,0.0
210L,0.0,3.0
T210N,1.0,0.0
PA-32R-300,1.0,0.0
172,4.0,0.0
PA-28-180,0.0,4.0
PA-18,2.0,0.0
M-4,2.0,0.0
206,0.0,1.0
OH-58A,1.0,0.0
A188B,1.0,0.0
152,1.0,0.0
AT-301,1.0,0.0
F21B,1.0,0.0
207,1.0,0.0
AVID FLYER AEROBAT,0.0,2.0
23,0.0,1.0
206L-3,0.0,1.0
120,1.0,0.0
425,2.0,0.0
340A,0.0,1.0
301,0.0,1.0
D55,0.0,1.0
DC-10-10CF,3.0,2.0
8GCBC,0.0,1.0
150M,1.0,0.0
MIG-17,0.0,1.0
172M,1.0,0.0
A109A II,3.0,0.0
150L,1.0,0.0
R22 BETA,1.0,0.0
PA-28-140,0.0,1.0
M20J,0.0,1.0
T-33,0.0,1.0
PA-28R-200,2.0,0.0
7GCBC,2.0,0.0
182P,1.0,0.0
PA-18,2.0,0.0
7GCBC,0.0,2.0
108,0.0,1.0
PA-36-300,1.0,0.0
PA-18,0.0,2.0
182,1.0,0.0
172,3.0,0.0
BC-12D,0.0,2.0
PA-18,2.0,0.0
170B,1.0,0.0
206F,2.0,0.0
150,1.0,0.0
7,2.0,0.0
680E,0.0,1.0
PA-28-140,2.0,0.0
G102,0.0,1.0
182,1.0,0.0
UH-1H,0.0,2.0
PA-28-140,1.0,0.0
47G-3B-1,1.0,0.0
177RG,1.0,0.0
QUICKIE 2,0.0,1.0
PITTS S-1,0.0,1.0
HORIZON ONE,0.0,1.0
7EC,0.0,2.0
182Q,1.0,0.0
UH12E,0.0,1.0
PA-31,1.0,0.0
177,1.0,0.0
206B,1.0,2.0
S-1S,2.0,0.0
S-1S,2.0,0.0
206L-1/C-30P,5.0,1.0
PA-12,1.0,0.0
206B-3,1.0,0.0
170B,1.0,0.0
CAP 10B,0.0,1.0
PA-25,3.0,0.0
J3C-65,4.0,0.0
7ECA,4.0,0.0
150,1.0,0.0
SUPER BLANIK L-23,3.0,0.0
152,1.0,0.0
PA-28-235,1.0,1.0
7GCBC,2.0,0.0
LA-4,0.0,1.0
SC7,1.0,0.0
182,2.0,0.0
172N,1.0,0.0
PA-22-108,0.0,1.0
33,0.0,1.0
PA-18-150,1.0,0.0
PA-12,2.0,0.0
RV-4,0.0,2.0
172RG,1.0,0.0
152,1.0,0.0
BL-26,0.0,1.0
G-164B,1.0,0.0
152,1.0,0.0
AE 340-300,166.0,8.0
AIR COMMANDER 532,0.0,1.0
320C,0.0,1.0
PA-18,0.0,2.0
172F,2.0,0.0
H35,0.0,2.0
F9F-2,0.0,1.0
47G-4A (SOLOY),0.0,1.0
PA-32-300,0.0,1.0
T207A,0.0,1.0
SF-340B,26.0,1.0
104-80,2.0,0.0
180K,1.0,0.0
102,2.0,0.0
690,2.0,0.0
T210L,0.0,1.0
PA-38-112,1.0,0.0
A23,2.0,0.0
PA-18,0.0,1.0
PA-28-181,0.0,4.0
150G,0.0,1.0
MAGNUM IX,6.0,1.0
182B,1.0,0.0
407,1.0,2.0
M20K,2.0,0.0
206B,3.0,0.0
V35A-TC,2.0,0.0
172P,3.0,0.0
177RG,3.0,0.0
PA-22-150,3.0,0.0
402,0.0,1.0
PA-18,1.0,0.0
172F,0.0,1.0
170,1.0,0.0
182P,2.0,0.0
PROSTAR PT-2,1.0,0.0
172D,0.0,1.0
B23,1.0,0.0
SMITH INNOVATION,0.0,1.0
BE-35,4.0,0.0
150C,0.0,1.0
S2R-T45,0.0,1.0
206G,0.0,5.0
HH-43 B/F,4.0,2.0
269C,0.0,2.0
402,0.0,1.0
U-6A,0.0,4.0
DHC-2,3.0,0.0
T188C,1.0,0.0
PA28-151,2.0,0.0
7ECA,2.0,0.0
DC-3,0.0,0.0
PA-28-235,0.0,3.0
ROYAL T,2.0,0.0
CIRRUS-S,1.0,0.0
182,2.0,0.0
188,1.0,0.0
195,0.0,4.0
PA-28-180,,3.0
COLT 240A,0.0,14.0
PA-31-310,3.0,0.0
MU-2B-30,4.0,0.0
KITFOX IV,1.0,0.0
172K,4.0,0.0
PA-30,1.0,2.0
DHC-2,1.0,0.0
185,1.0,0.0
47G-3B-1,1.0,0.0
172L,1.0,0.0
172M,1.0,0.0
206B III,2.0,0.0
206B,2.0,0.0
ACRO SPORT II,0.0,1.0
1125 WESTWIND ASTRA,3.0,0.0
RC-3,1.0,1.0
PA-28R-201,2.0,0.0
EL TOMCAT MK-5A,0.0,1.0
PA-32-300,0.0,3.0
EAA BIPLANE P,0.0,1.0
B-757-23A,0.0,70.0
PA-18,0.0,2.0
58,0.0,1.0
PA-22,2.0,0.0
AA-1B,1.0,0.0
1900D,16.0,0.0
PA-28-140,3.0,0.0
185,2.0,0.0
140A,2.0,0.0
BV-107 II,0.0,3.0
172,0.0,2.0
COZY MK IV,0.0,1.0
S2R,1.0,0.0
152,1.0,0.0
152,1.0,0.0
SZD-59,0.0,1.0
172RG,0.0,4.0
SKYHAWK,1.0,1.0
PA-16,0.0,2.0
F-28C,2.0,0.0
172H,4.0,0.0
MX-7,2.0,0.0
150H,2.0,0.0
172M,4.0,0.0
HA-200 SAETA,2.0,0.0
PA-28-180,0.0,4.0
90,2.0,1.0
T-6G,3.0,0.0
F-86,1.0,0.0
AVID MARK IV,2.0,0.0
152,3.0,0.0
KR-03A,1.0,1.0
175B,0.0,1.0
47G-5,1.0,0.0
TB-20,0.0,2.0
172C,1.0,0.0
47G-5A,1.0,0.0
152,0.0,2.0
T210M,0.0,1.0
F33A,0.0,2.0
IVP,0.0,2.0
17-30A,0.0,2.0
RX 8,2.0,1.0
23,0.0,1.0
PA-34-200T,0.0,1.0
182Q,3.0,0.0
177,0.0,1.0
310Q,0.0,1.0
OH-13E,1.0,0.0
AT-502,1.0,0.0
RV-3A,1.0,0.0
407,0.0,2.0
B1A,0.0,1.0
PA-18-150,0.0,2.0
BO-105 CBS-4,0.0,1.0
PA-36-300,0.0,1.0
GC-1B,0.0,1.0
210A,1.0,1.0
T210M,1.0,0.0
BE-55B,1.0,0.0
108-3,0.0,1.0
L-29,0.0,2.0
65-A90,0.0,3.0
VANS RV-6A,0.0,2.0
ROTORWAY EXEC,0.0,1.0
PA-28-181,0.0,2.0
UH-IB,0.0,1.0
SA-750 (ACRODUSTER),3.0,1.0
172M,3.0,1.0
PA-28-140,0.0,2.0
QCF,2.0,0.0
182A,0.0,4.0
PA-18-135,1.0,0.0
LANCAIR 235,2.0,0.0
STARDUSTER TOO SA300,0.0,2.0
182,0.0,4.0
DHC-2,0.0,3.0
172,0.0,1.0
M20J,1.0,2.0
J3C-65,0.0,2.0
ULTRALIGHT,2.0,0.0
11BC,2.0,0.0
337G,2.0,0.0
AA-1,0.0,4.0
65-C,0.0,4.0
W-8 TAILWIND,0.0,1.0
206L-3,4.0,0.0
180,2.0,0.0
369E,1.0,0.0
M-20F,0.0,1.0
172P,0.0,1.0
690,4.0,0.0
S35,1.0,0.0
PA-28R-200,1.0,0.0
206B-3,1.0,0.0
182Q,0.0,1.0
152,1.0,0.0
369E,1.0,1.0
310Q,0.0,2.0
404,0.0,3.0
AT-502,0.0,1.0
152,0.0,2.0
320A,1.0,0.0
EXPERIMENTAL,0.0,1.0
R22 BETA,0.0,1.0
685,0.0,1.0
MD-88,60.0,3.0
172N,1.0,0.0
150F,0.0,2.0
369D,2.0,0.0
PA-31-350,0.0,8.0
172A,0.0,1.0
UH-1H,0.0,1.0
23,5.0,1.0
21OK,5.0,1.0
2-33-A,2.0,0.0
BL28,0.0,1.0
PA-32-260,2.0,0.0
PA-22-150,1.0,0.0
400,0.0,1.0
707-323,0.0,84.0
NAVION,0.0,2.0
172F,0.0,1.0
PA-18,2.0,0.0
PA-28C-180,2.0,1.0
A185E,0.0,3.0
S35,1.0,1.0
YMF5,2.0,0.0
8KCAB,0.0,1.0
M-7-235,1.0,0.0
ROTORWAY EXEC,0.0,1.0
170B,2.0,0.0
F206C,2.0,0.0
PA-28-180,2.0,0.0
M20K,1.0,3.0
152,2.0,0.0
172N,1.0,0.0
8A,2.0,0.0
140,2.0,0.0
17-31ATC,2.0,0.0
PA-22/20,1.0,0.0
172P,0.0,3.0
YAK-18T,0.0,3.0
14-13-2,0.0,1.0
AA1C,0.0,2.0
PA-44-180,0.0,2.0
KITFOX IV,0.0,2.0
MD-80,90.0,3.0
369,0.0,1.0
172L,0.0,2.0
Q200,0.0,1.0
47G-3B-1,0.0,1.0
ROTORWAY EXEC 162F,1.0,0.0
G-IV,0.0,4.0
BD-5B,0.0,1.0
BE-19,1.0,0.0
L-13,0.0,2.0
C-47,0.0,3.0
PA-32-300,0.0,2.0
PA-31-350,4.0,0.0
310H,1.0,0.0
100,,103.0
206B-3,1.0,0.0
188B,1.0,0.0
G-164B,1.0,0.0
PA-24-250,0.0,3.0
EMB-110,0.0,14.0
150M,1.0,0.0
RANS S-12,0.0,2.0
206B,0.0,1.0
PA-34-200,0.0,5.0
YAK 52,0.0,1.0
PA-28R-200,3.0,0.0
172RG,1.0,0.0
M20J,0.0,1.0
PA-28-161,1.0,0.0
SGS 1-36,0.0,1.0
206L-3,2.0,0.0
150,2.0,0.0
RAF 2000 GTX SE,0.0,1.0
AX8,3.0,2.0
A185E,2.0,0.0
108-3,2.0,0.0
177A,3.0,1.0
MX-7-235,0.0,2.0
177B,0.0,1.0
MD-600,1.0,0.0
TB 9 TAMPICO,1.0,0.0
SCORPION EXECUTIVE,1.0,0.0
TH-1L,0.0,1.0
AA-1B,0.0,2.0
T210N,1.0,0.0
PA-34-200T,0.0,4.0
MD-11,282.0,0.0
MIG 15UTI,1.0,0.0
210L,0.0,1.0
KR-2,0.0,1.0
206B3,0.0,2.0
421,0.0,8.0
340A,1.0,2.0
MD-11,209.0,0.0
PA-28-151,3.0,0.0
182G,2.0,0.0
TU206B,0.0,1.0
PA-60-600,0.0,3.0
17-30A,3.0,1.0
V35B,0.0,1.0
A36,2.0,0.0
AT-401,1.0,0.0
PA-18-125,2.0,0.0
150M,1.0,0.0
RUTAN VARI EZE,1.0,0.0
152,0.0,1.0
150,0.0,1.0
MD-88,118.0,0.0
F28F,0.0,3.0
PA-30-160,2.0,0.0
182Q,0.0,1.0
TU-154,,349.0
747-168,,349.0
369D,5.0,0.0
182E,2.0,0.0
PA-23-250,0.0,1.0
172P,1.0,0.0
PA-31-310,0.0,8.0
GLASSAIR III,0.0,1.0
310I,0.0,1.0
F33A,2.0,0.0
RV-6,0.0,1.0
P210N,0.0,1.0
PA-34-220T,0.0,2.0
T210N,0.0,1.0
35-33,0.0,1.0
170B,1.0,0.0
65-A90,0.0,11.0
369D,0.0,1.0
TEAM MINIMAX,1.0,0.0
T210L,6.0,0.0
PA-32R-301T,0.0,4.0
152,0.0,1.0
AEROSTAR 601P,0.0,5.0
1900D,16.0,0.0
182C,2.0,0.0
737-222,84.0,3.0
206B3,0.0,1.0
737-500,112.0,1.0
A90,0.0,14.0
1900C,0.0,14.0
767-300ER-33A,140.0,0.0
421B,3.0,0.0
PA-28-236,0.0,1.0
95-B55,0.0,1.0
PA-28R-200,0.0,2.0
42,44.0,0.0
407,5.0,0.0
152,1.0,0.0
A188B,1.0,0.0
150,2.0,0.0
172P,1.0,0.0
M20J,0.0,3.0
95-C55,0.0,1.0
MD-600N,1.0,0.0
172N,2.0,0.0
150,2.0,0.0
PA-28-140,1.0,0.0
T28B,0.0,1.0
MD-82,116.0,3.0
767,4.0,171.0
EAA BIPLANE,1.0,0.0
152,1.0,0.0
AS-355-F1,2.0,0.0
A-320-211,147.0,0.0
172N,1.0,0.0
8A,2.0,0.0
172P,2.0,0.0
150,1.0,0.0
414,0.0,2.0
208B,0.0,1.0
175,1.0,1.0
172G,1.0,0.0
182M,4.0,0.0
172H,2.0,0.0
A36TC,0.0,3.0
150,2.0,0.0
35,3.0,0.0
LA-4-200,0.0,1.0
AS350B2,0.0,3.0
170A,4.0,0.0
EMB-120ER,17.0,1.0
205,0.0,4.0
182P,0.0,1.0
206B,0.0,2.0
172,1.0,0.0
8F,1.0,0.0
T210N,0.0,5.0
MS760 II,0.0,3.0
681,0.0,1.0
185,0.0,2.0
PA-28-181,0.0,4.0
PA-28-180,0.0,2.0
PA-32R-301T,5.0,0.0
17-30A,2.0,0.0
17-31ATC,0.0,4.0
PA-32-260,0.0,3.0
PA-46-350P,0.0,1.0
150H,2.0,0.0
L23,1.0,0.0
177,2.0,0.0
172M,3.0,0.0
269C,2.0,0.0
PA-32-260,1.0,0.0
PA-28-180,2.0,0.0
PA32-300D,0.0,1.0
LANCAIR IV-P,0.0,2.0
747-236F,3.0,0.0
MD-80,112.0,0.0
PA-31,6.0,0.0
PA18-135,0.0,2.0
D-45,0.0,2.0
36,0.0,2.0
VJ22 (SPORTSMAN),1.0,0.0
B55,2.0,0.0
V35B,0.0,1.0
182N,1.0,0.0
95-C55,0.0,1.0
PA-23-250,0.0,2.0
A23,1.0,0.0
182,0.0,2.0
MUSTANG,0.0,1.0
B36TC,0.0,1.0
LA-4,1.0,0.0
150M,1.0,0.0
TU206G,3.0,0.0
421C,0.0,3.0
AS350B,2.0,0.0
DC-3C,0.0,2.0
AVENTURA II,1.0,1.0
47G,0.0,2.0
PA-22-150,1.0,0.0
PA-24-400,1.0,0.0
M-20G,1.0,1.0
340,1.0,0.0
182,3.0,0.0
BE-24R,1.0,0.0
18G,0.0,1.0
M20F,0.0,3.0
757-225,184.0,0.0
152,1.0,0.0
8E,2.0,0.0
BO-105CBS,0.0,3.0
S-76B,,0.0
DHC-2,0.0,2.0
PA-32R-300,1.0,0.0
8KCAB,0.0,2.0
T210M,3.0,3.0
R22 BETA,1.0,1.0
415-D,2.0,0.0
170B,1.0,0.0
47G,0.0,2.0
DHC-8,13.0,0.0
182M,1.0,0.0
152,2.0,0.0
KIT FOX,1.0,0.0
150,1.0,0.0
425,0.0,3.0
PA-34-200T,0.0,3.0
172B,0.0,1.0
206B,,3.0
A188,1.0,0.0
P210N,0.0,1.0
182R,2.0,0.0
BE-77,2.0,0.0
210N,1.0,0.0
PA-46,1.0,0.0
108-2,1.0,0.0
MD-80,144.0,0.0
172RG,0.0,1.0
BAE 146-200A,14.0,2.0
T210M,4.0,1.0
S-60A,1.0,2.0
A36,0.0,6.0
M-5,1.0,0.0
152,1.0,0.0
PA-28-140,0.0,1.0
F-1,0.0,1.0
DC-10-15,339.0,1.0
MD-83,119.0,2.0
RV6A,0.0,2.0
PA-23-250,0.0,4.0
RX-8,3.0,1.0
DC-8-63F,0.0,6.0
737-400,39.0,3.0
PA-23-250,3.0,0.0
PA-28-140,2.0,0.0
BLANIK L-13,1.0,0.0
R22 HP,2.0,0.0
210A,3.0,0.0
KITFOX 4,0.0,2.0
35A,0.0,2.0
PA-28-140,0.0,4.0
RANS S-12,1.0,0.0
TR-4,0.0,2.0
150M,0.0,4.0
210L,0.0,2.0
140,1.0,0.0
150M,1.0,1.0
7GCBC,0.0,2.0
17-30,0.0,3.0
M20F,2.0,0.0
402A,0.0,1.0
172N,0.0,2.0
PA-30,0.0,1.0
M20C,0.0,2.0
150D,1.0,0.0
PIK-30,1.0,0.0
C90,8.0,2.0
A36,0.0,4.0
SA-315B,1.0,0.0
AA-5A,0.0,1.0
DC8-62,5.0,0.0
PA-38-112,2.0,0.0
310Q,4.0,0.0
MJ 5,0.0,1.0
180,2.0,0.0
SEAREY,0.0,1.0
172P,0.0,2.0
GC-1B,2.0,0.0
182P,2.0,0.0
PA-28R-201T,4.0,0.0
150F,0.0,1.0
LR35,2.0,0.0
WMF-5,2.0,0.0
PA-28-181,0.0,4.0
150K,0.0,2.0
P210N,0.0,5.0
441,0.0,2.0
208B,0.0,2.0
601P,0.0,4.0
185F,1.0,1.0
C90A,1.0,0.0
172N,2.0,0.0
206A,2.0,0.0
108-2,1.0,0.0
150K,1.0,0.0
182Q,3.0,0.0
140A,1.0,0.0
PA-28R,0.0,2.0
SA227-AC,19.0,2.0
PA-24-260,0.0,3.0
182H,1.0,0.0
LAKE LA-4-200,1.0,0.0
A-300B4-605R,259.0,6.0
S2RHG-T65,0.0,1.0
369HS,0.0,2.0
TU-206,0.0,3.0
ATR-42-320,13.0,3.0
RV-6,1.0,0.0
EMB-120RT,0.0,29.0
M20K,4.0,0.0
N35,3.0,0.0
152,0.0,2.0
PA-28R-200,1.0,0.0
C24R,2.0,0.0
1900D,9.0,2.0
PA-28-161,0.0,2.0
182,2.0,0.0
150L,0.0,2.0
F28A,0.0,5.0
152,0.0,1.0
369D,1.0,0.0
PA-28-180,2.0,1.0
PA-24-250,3.0,0.0
PA-34,2.0,0.0
F33A,0.0,2.0
PA-32-260,6.0,0.0
140,1.0,0.0
UPF-7,3.0,0.0
C23,0.0,1.0
BABY GREAT LAKES,0.0,1.0
PA-18-150,2.0,0.0
8KCAB,0.0,1.0
POLAR CUB,2.0,0.0
PA-28-235,0.0,1.0
152,0.0,1.0
310F,2.0,0.0
172P,2.0,0.0
24,2.0,0.0
PA-28-236,0.0,2.0
172N,3.0,0.0
207A,0.0,1.0
PA-32-300,0.0,1.0
D95A,2.0,0.0
737-400,156.0,1.0
MD600N,1.0,0.0
PA-28R-200,2.0,0.0
TB-20,2.0,0.0
M-5,3.0,0.0
7-GCBC,0.0,2.0
20F,0.0,2.0
AA-5B,2.0,0.0
180J,0.0,2.0
172P,0.0,2.0
STARDUSTER II,0.0,2.0
108,1.0,0.0
1900D,7.0,0.0
727-100,4.0,0.0
M20J,0.0,2.0
210N,0.0,2.0
182J,1.0,0.0
300,11.0,0.0
R172K,0.0,1.0
DHC-8-102,11.0,0.0
TB-9,1.0,0.0
180K,1.0,0.0
401,1.0,2.0
206-B3,0.0,4.0
B90,0.0,1.0
PA-28-140,1.0,0.0
CRESS B-8-M (BENSEN),0.0,1.0
650,3.0,0.0
G,0.0,2.0
172F,0.0,1.0
THORP T-18,0.0,2.0
402C,5.0,0.0
SA315B,1.0,0.0
SGS-2-33A,0.0,1.0
182A,1.0,0.0
PA-28RT-201,0.0,2.0
170B,2.0,0.0
PA-28-151,1.0,0.0
PA-38-112,1.0,0.0
95-B55,0.0,3.0
U206D,2.0,0.0
414,2.0,0.0
DC-9-51,110.0,2.0
172RG,1.0,0.0
152,2.0,0.0
F-28C,2.0,0.0
DHC-4A,0.0,2.0
PA-38-112,0.0,1.0
152,0.0,2.0
757-232,168.0,0.0
17-30A,0.0,2.0
172N,2.0,0.0
R22,1.0,0.0
172E,0.0,2.0
DC-10-30,3.0,16.0
A150L,0.0,2.0
PA-22,0.0,3.0
PA-18,0.0,1.0
7ECA,2.0,0.0
PA-30,1.0,0.0
V35,2.0,0.0
VELOCITY 173 RG,1.0,0.0
95-B55,1.0,1.0
150G,1.0,0.0
182K,1.0,0.0
PA-18-150,1.0,0.0
J3C-65,2.0,0.0
VANS RV-4,2.0,0.0
A150L,0.0,2.0
N35,0.0,2.0
B200,5.0,0.0
PA-28-200,0.0,3.0
65-TC,0.0,2.0
23,2.0,0.0
172P,1.0,0.0
23,0.0,1.0
421C,2.0,0.0
150,0.0,1.0
A-300-600R,170.0,0.0
172N,0.0,3.0
152,1.0,0.0
PA-18,0.0,1.0
269A,1.0,0.0
310Q,0.0,2.0
152,2.0,0.0
B-737-300,,0.0
210H,1.0,0.0
S2R-T65,1.0,0.0
172,2.0,0.0
402C,0.0,5.0
PA-44-180T,1.0,1.0
PA-22-150,1.0,0.0
150F,1.0,0.0
210L,1.0,0.0
T210,0.0,1.0
PA-28-161,0.0,1.0
COZY III,1.0,0.0
210-5,0.0,2.0
PA-28R-200,1.0,0.0
727-232,92.0,0.0
172F,0.0,1.0
PA-18A,0.0,2.0
PA-24-250,0.0,5.0
208B,1.0,0.0
737,63.0,0.0
150J,2.0,0.0
172,2.0,2.0
172,1.0,0.0
369D,0.0,2.0
172M,0.0,1.0
MD-82,147.0,0.0
PA-28,2.0,0.0
PA-32R-300,5.0,0.0
PA-36-375,1.0,0.0
1124A,0.0,5.0
PA-38-112,0.0,1.0
150,1.0,0.0
280C,0.0,2.0
DHC-8-102,26.0,0.0
DC-9-15,36.0,0.0
T210N,0.0,2.0
150,2.0,0.0
B90,6.0,0.0
172M,0.0,2.0
269C,2.0,0.0
369D,0.0,4.0
M-5-180,1.0,0.0
172N,2.0,0.0
H18,0.0,2.0
152,0.0,1.0
207,1.0,0.0
KITFOX,0.0,2.0
8A,1.0,0.0
172M,1.0,0.0
7AC,0.0,2.0
R172K,1.0,0.0
150,1.0,0.0
185F,2.0,0.0
185F,2.0,0.0
206B,0.0,3.0
DHC-8-311,45.0,0.0
VARIEZE,0.0,1.0
PA-28-236,1.0,0.0
369HS,1.0,0.0
767-300,109.0,1.0
152,2.0,0.0
DV-20,1.0,0.0
A36,2.0,0.0
337C,1.0,0.0
PA-32-300,7.0,0.0
LR35,1.0,1.0
310R,0.0,2.0
152,0.0,2.0
QUICKIE II,0.0,1.0
172P,0.0,2.0
AX-8B,2.0,1.0
757-2S7,101.0,0.0
TR182,2.0,0.0
402A,0.0,6.0
WINDEX 1200C,0.0,1.0
J35,0.0,2.0
757-2Q8,180.0,22.0
200,0.0,4.0
J35,2.0,0.0
PA-28-235,0.0,2.0
727F,0.0,0.0
182E,3.0,1.0
8KCAB,2.0,0.0
PA-18-150,0.0,1.0
206L-1,4.0,1.0
SA227-AC,12.0,0.0
PA-28-161,1.0,0.0
E35,0.0,2.0
PA-28R-200,1.0,0.0
T210L,0.0,3.0
DC-9-82,106.0,3.0
