Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,1,2,0,1901,0,2.0,7,1,27,5811,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,2396,0,1.0,6,0,27,9080,2,4
0,195,1,2,0,803,0,2.0,6,1,27,8449,2,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,3
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
1,195,1,2,0,803,0,2.0,5,1,27,11927,2,3
0,195,1,2,0,803,0,3.0,6,1,27,1363,2,10
0,195,0,2,0,1226,0,1.0,4,0,19,9080,0,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5970,0,1.0,7,2,1,9080,2,3
0,195,1,2,0,2788,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5970,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,2243,0,1.0,9,0,19,9080,2,3
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,516,0,1.0,9,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4438,1,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,3
0,195,0,0,0,619,0,1.0,4,0,19,9080,1,1
0,195,1,2,0,1226,0,1.0,4,0,2,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5901,0,1.0,9,0,19,9080,2,2
0,195,1,2,0,638,0,1.0,8,0,18,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,101,0,2.0,8,0,9,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,108,0,1.0,9,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1728,0,1.0,4,0,8,9080,2,4
0,55,0,0,0,803,0,1.0,9,1,27,9080,0,5
0,195,1,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,445,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5294,0,1.0,7,2,1,9080,2,6
0,195,1,2,0,4864,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5153,0,1.0,4,0,8,9080,2,9
0,195,0,0,0,3275,1,1.0,4,0,19,9080,2,2
0,195,1,0,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,21,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,456,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,5901,0,1.0,9,0,19,9080,2,6
0,195,1,2,0,1250,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,6897,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,2781,0,1.0,4,0,12,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,153,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,60,0,1.0,4,0,27,8904,2,2
0,195,1,2,0,6085,0,2.0,7,0,27,9080,2,2
0,195,1,2,0,4642,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,470,0,1.0,7,2,1,9080,2,6
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,7353,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,2799,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,6578,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5697,1,1.0,4,0,27,9080,2,6
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5970,0,1.0,4,2,21,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5175,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3759,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5475,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2549,0,1.0,9,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,638,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5970,0,1.0,9,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,619,0,2.0,4,0,8,9080,2,1
0,195,0,0,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5970,0,1.0,9,0,17,9080,2,0
0,195,1,2,0,2220,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,752,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
1,195,1,1,0,803,0,4.0,5,1,27,245,2,1
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,6678,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,5002,1,1.0,4,0,18,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,803,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,20,9080,2,5
0,195,0,0,0,153,0,1.0,7,2,1,9080,2,6
0,195,1,0,0,619,0,2.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,638,0,1.0,8,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,21,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,33,1,0,0,619,0,2.0,4,0,18,9080,2,2
0,195,0,0,0,2722,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,2.0,4,0,27,12103,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,7319,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,87,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,9
0,139,1,2,0,4386,0,1.0,8,0,2,9080,2,6
0,195,0,0,0,619,0,2.0,4,0,17,9080,2,0
0,195,1,2,0,5813,0,2.0,7,1,27,2439,2,8
0,195,1,2,0,7001,0,1.0,4,0,27,9080,2,0
0,195,0,2,0,7319,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,0,0,638,0,1.0,8,2,1,9080,2,5
1,195,1,1,0,803,0,2.0,5,1,27,9080,2,9
1,195,1,1,0,953,0,2.0,7,1,27,11604,2,0
0,195,0,0,0,5153,0,2.0,4,0,8,9080,0,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,0,0,1728,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,667,0,1.0,4,0,27,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4031,0,1.0,9,0,17,9080,2,5
0,195,1,2,0,2579,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5699,1,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,6
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,5
0,14,1,0,0,60,0,2.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,2.0,4,0,19,9080,2,0
0,195,1,1,0,5153,0,2.0,7,0,8,9080,2,5
0,195,1,0,0,3838,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,87,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,6
0,79,1,2,0,2702,0,1.0,9,1,27,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,27,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,3340,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,2102,0,2.0,7,1,27,1622,2,1
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,2131,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,153,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,1250,0,1.0,4,0,19,9080,2,6
0,195,0,2,0,60,0,2.0,4,0,27,9080,2,0
0,195,1,2,0,4780,0,1.0,4,0,27,9080,2,9
0,195,1,2,0,2858,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,638,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,139,1,2,0,4090,0,3.0,5,1,27,9080,2,2
0,195,1,0,0,4864,0,1.0,4,0,19,9080,2,1
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,4
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,5153,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,5970,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1909,0,4.0,4,0,21,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,3
0,195,1,2,0,899,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,803,0,1.0,4,0,19,9080,2,2
1,195,1,2,0,803,0,2.0,5,1,27,11932,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,10,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,10
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,6115,0,2.0,8,2,27,9080,2,6
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
1,195,1,1,0,5153,0,1.0,4,0,27,9080,2,1
0,195,0,2,0,5153,0,1.0,4,0,27,311,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6081,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,0,0,2467,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,8,0,27,9080,2,9
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,2.0,4,0,20,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3354,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,10,0,0,0,619,0,2.0,4,0,27,1745,2,2
0,147,0,2,0,5153,0,2.0,4,0,27,9080,1,5
0,195,1,2,0,4256,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,2078,0,1.0,9,0,19,9080,2,0
0,195,1,2,0,638,0,1.0,8,2,18,9080,2,6
0,195,1,2,0,3614,1,2.0,4,0,19,9080,2,2
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,638,0,1.0,8,0,27,9080,2,6
0,195,1,0,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5629,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,5
0,195,1,0,0,87,0,1.0,4,0,17,9080,2,9
0,195,0,0,0,5153,0,2.0,4,0,18,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,8,9080,2,10
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,9
1,14,1,2,0,60,0,1.0,9,2,27,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,2781,0,1.0,4,0,19,9080,2,4
0,195,0,0,0,6085,0,2.0,7,0,20,9080,0,6
0,195,1,2,0,951,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,3888,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3124,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,4
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,2.0,4,0,19,9080,2,0
0,195,0,0,0,1226,0,2.0,4,0,9,9080,2,1
0,195,1,2,0,516,0,1.0,9,0,19,9080,2,0
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,3746,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4317,0,1.0,4,0,27,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,27,9080,2,5
0,195,1,2,0,1728,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,1,1.0,4,0,17,9080,2,5
0,195,1,2,0,5918,0,1.0,9,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3738,1,1.0,4,0,19,9080,2,0
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,18,9080,2,6
0,195,0,0,0,2338,1,1.0,4,0,19,9080,2,9
0,195,0,0,0,4686,1,1.0,4,0,27,9080,2,6
0,195,0,0,0,1250,0,1.0,4,0,27,9080,2,1
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,18,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,18,9080,2,9
0,195,1,2,0,5027,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,11
0,195,0,0,0,2606,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,1249,1,1.0,4,0,27,9080,2,9
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,6421,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,7112,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,2722,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5642,0,1.0,7,2,1,9080,2,6
0,195,1,2,0,4031,0,1.0,9,0,19,9080,2,0
1,195,1,1,0,101,0,2.0,7,1,27,10429,2,1
0,195,1,2,0,803,0,2.0,5,1,27,2632,2,10
0,195,1,2,0,3124,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,20,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,6
0,195,0,0,0,2788,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,8,0,2,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,2594,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,60,0,2.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,4
0,195,0,0,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,4317,0,1.0,4,0,27,42,2,9
0,195,1,2,0,4386,0,1.0,8,2,21,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,3561,1,1.0,4,0,19,9080,2,0
0,195,0,0,0,230,1,1.0,4,0,19,9080,2,1
0,195,1,2,0,2071,0,1.0,9,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,5,638,0,1.0,8,0,20,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,18,9080,2,2
0,195,0,0,0,619,0,2.0,4,0,26,9080,2,9
0,195,0,0,0,5629,0,1.0,4,0,19,9080,2,9
1,195,1,2,0,5153,0,1.0,4,0,17,9080,2,1
0,195,0,0,0,2131,0,1.0,4,0,8,9080,2,2
0,195,1,0,0,638,0,1.0,8,0,21,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,20,9080,2,9
0,195,1,2,0,6236,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,6095,0,1.0,7,0,20,9080,2,9
0,195,1,2,0,264,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,4,2,1,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,445,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,129,0,2.0,8,0,20,9080,1,2
0,195,1,0,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5132,1,1.0,4,0,19,9080,2,11
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,0,0,0,1226,0,1.0,4,0,21,9080,2,2
0,18,0,0,0,518,0,1.0,9,2,27,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,9
0,14,0,0,0,1226,0,1.0,9,0,27,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,153,0,1.0,7,2,1,9080,2,9
0,195,0,0,0,5970,0,1.0,9,0,19,9080,2,9
0,195,1,0,0,6141,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,4339,0,2.0,8,0,20,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,6
0,195,1,2,0,615,1,1.0,4,0,27,9080,2,7
0,195,1,2,0,6154,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,4642,0,1.0,4,0,19,9080,2,4
0,195,0,1,0,5153,0,1.0,4,0,17,9080,2,0
0,195,0,0,0,101,0,1.0,4,0,17,9080,2,0
0,195,0,0,0,5153,0,2.0,4,0,19,9080,0,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,41,1,2,0,470,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,6231,0,1.0,4,0,18,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,3124,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,6522,0,2.0,7,0,20,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,6
0,195,1,0,0,5970,0,1.0,9,0,17,9080,2,5
0,195,0,0,0,2978,1,1.0,4,0,19,9080,2,6
0,195,1,0,0,680,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,638,0,1.0,8,2,18,9080,2,6
0,195,1,0,0,6522,0,2.0,7,0,9,9080,0,0
1,195,1,2,0,4339,0,2.0,8,0,27,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,638,0,1.0,8,0,20,9080,0,3
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4317,0,1.0,4,0,27,42,2,9
0,195,1,2,0,6628,0,1.0,4,2,1,9080,2,6
0,185,1,2,0,1226,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,638,0,1.0,8,0,20,9080,0,2
0,195,1,0,0,153,0,1.0,4,2,1,9080,0,6
0,195,1,0,0,4602,0,2.0,7,0,20,9080,2,9
0,195,0,0,0,153,0,1.0,7,0,20,9080,0,6
0,195,0,0,0,1226,0,2.0,4,0,9,9080,0,2
1,195,1,2,0,5153,0,1.0,4,0,27,9080,2,1
0,195,0,2,0,153,0,1.0,7,2,1,9080,2,2
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,638,0,1.0,4,0,17,9080,2,2
0,195,1,0,0,638,0,1.0,8,0,21,9080,2,2
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,2781,0,1.0,4,0,20,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,0,0,0,4192,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,2166,0,1.0,8,0,8,9080,2,6
0,195,1,0,0,1250,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,6
